user_1,user_2,event
23869,16114,6
16372,27014,6
24807,36098,6
16398,18493,6
12648,29193,6
26883,21757,6
11469,7467,6
23955,28194,6
19920,7133,6
33989,8348,6
7467,4979,6
4434,29880,6
7037,34478,6
11419,23424,6
21618,15553,6
28491,2867,6
15425,29922,6
30047,27506,6
33975,2789,6
11415,32625,6
34693,19506,6
1701,22601,6
26551,603,6
12748,18611,6
22628,31310,6
20762,29554,6
12748,17721,6
29884,15377,6
20783,34917,6
36024,5360,6
36963,11848,6
35188,16082,6
36897,8972,6
26494,11468,6
21779,3618,6
11976,33259,6
24084,18692,6
20157,30369,6
13543,33982,6
3010,28213,6
36434,13289,6
37617,9864,6
15425,19480,6
23364,7340,6
19794,23968,6
21618,8592,6
25625,21779,6
3394,20287,6
22286,1882,6
11861,16309,6
585,8280,6
14644,3266,6
1522,6471,6
14881,24502,6
36020,6229,6
8600,22602,6
14909,33988,6
22224,20589,6
10709,14701,6
7540,15425,6
35571,733,6
27164,35398,6
9147,11708,6
2374,18798,6
28611,460,6
2523,5421,6
32295,16461,6
32391,171,6
21294,23444,6
24712,27205,6
8543,7925,6
22743,16986,6
15117,2106,6
34388,2323,6
1147,29479,6
27205,20600,6
20313,10780,6
36813,4915,6
28264,1880,6
35245,15964,6
3704,3575,6
37116,24283,6
36830,37659,6
29509,17973,6
153,17962,6
20310,21609,6
30849,28264,6
4455,32513,6
13052,35802,6
16309,8287,6
16975,19861,6
7925,16770,6
3344,29848,6
21319,32743,6
18472,17856,6
21905,21319,6
28194,34485,6
35571,35723,6
5958,8600,6
34245,2492,6
30904,2914,6
20058,11671,6
13734,2801,6
28390,20147,6
12993,26782,6
19409,353,6
23864,1927,6
30269,6060,6
37171,2042,6
17329,33309,6
32878,1070,6
29384,14701,6
12104,10293,6
23237,25849,6
21638,8987,6
23925,1876,6
1701,10003,6
15427,30062,6
7115,18337,6
22540,116,6
15041,28128,6
25399,1649,6
2420,744,6
26890,32293,6
35858,6830,6
33666,30602,6
18164,28813,6
27109,30259,6
29991,36830,6
30486,799,6
33975,5056,6
2307,30140,6
22351,34110,6
34727,14704,6
2542,23040,6
37738,20394,6
4979,7467,6
19559,11066,6
5856,6636,6
362,3250,6
23224,8102,6
29397,36970,6
18684,15779,6
27469,23324,6
19622,31535,6
1656,19902,6
2677,34634,6
1716,31423,6
14395,12799,6
1882,31034,6
8818,23989,6
29942,32818,6
11583,15779,6
14714,33205,6
37577,25113,6
9576,24280,6
4327,21641,6
10600,4545,6
23978,2874,6
1196,36356,6
34972,8846,6
6471,25906,6
33262,29056,6
4716,37871,6
31438,30368,6
23392,6946,6
15110,31487,6
2492,3490,6
19861,32513,6
25257,605,6
15776,24620,6
23968,8297,6
28194,29595,6
398,30047,6
35407,209,6
20446,37833,6
8568,16298,6
460,26512,6
21319,16049,6
1880,13543,6
24980,30879,6
4222,3389,6
11161,14960,6
2374,37577,6
12013,7268,6
20191,31460,6
16201,30879,6
5320,24714,6
32440,30572,6
27730,21319,6
9599,12785,6
35382,29003,6
23752,12890,6
15401,12116,6
17496,29518,6
31941,5323,6
20051,31816,6
37107,8616,6
5822,14899,6
17869,19432,6
20037,22506,6
5134,37870,6
23917,16628,6
2323,28506,6
1880,17539,6
27808,18472,6
16504,37101,6
33889,19054,6
3820,19342,6
17035,12785,6
28842,17162,6
1680,17869,6
21671,16770,6
35794,23034,6
5468,23125,6
82,4977,6
26354,1701,6
30906,6905,6
21257,31258,6
3657,31512,6
35586,33238,6
3094,22506,6
19152,25221,6
31651,13289,6
5311,6047,6
1631,16489,6
14219,32149,6
4716,7467,6
8016,295,6
3717,8469,6
1544,31389,6
28813,18164,6
13534,36897,6
19432,25547,6
7361,24126,6
5060,23495,6
26217,11680,6
34485,4442,6
29767,1448,6
19090,21003,6
24976,10027,6
3701,1656,6
6933,4133,6
28450,29848,6
20775,16555,6
29347,11040,6
362,37491,6
4874,26278,6
26971,26683,6
