user_1,user_2,event
7789,31074,8
14646,3485,8
24626,22854,8
16713,6495,8
19110,15567,8
16325,12448,8
10709,22430,8
25074,12820,8
15329,415,8
37577,33827,8
15933,7558,8
4220,18167,8
34043,9290,8
27439,35947,8
1663,23821,8
33661,809,8
35486,18178,8
30966,5213,8
37464,16322,8
10396,31493,8
23931,33016,8
400,12772,8
13628,32420,8
27113,4945,8
20905,17305,8
23427,15053,8
8014,21716,8
30140,18295,8
22727,20780,8
15532,13147,8
11288,11861,8
28676,3203,8
22484,29874,8
4139,2934,8
31707,26339,8
34403,6673,8
29369,34499,8
30632,26155,8
12716,480,8
36893,32665,8
14163,16700,8
24023,9766,8
23610,2971,8
3333,13862,8
21312,35569,8
4012,12370,8
8174,32687,8
3352,31118,8
10268,22066,8
32632,8373,8
5609,850,8
1802,16729,8
13676,22273,8
4264,24615,8
23848,26481,8
8944,36944,8
29944,8348,8
6599,8268,8
10268,14891,8
32781,3661,8
539,34329,8
34940,21535,8
10085,35355,8
8993,26987,8
10203,21868,8
35008,17452,8
12665,17704,8
3856,25714,8
18853,5775,8
9695,12448,8
8128,9699,8
31620,11224,8
22788,22453,8
15338,2960,8
4148,10096,8
27882,36400,8
8144,25329,8
12716,16713,8
10441,10605,8
21176,20355,8
23850,4616,8
21696,10138,8
4095,22906,8
33240,15129,8
11908,18433,8
30611,15121,8
34860,8987,8
25339,27385,8
12157,2172,8
23505,33438,8
5170,28940,8
31289,11777,8
14058,21837,8
28075,23926,8
12772,1793,8
35460,17779,8
33309,37480,8
11797,31350,8
35207,22453,8
33690,32597,8
22842,2505,8
31009,15010,8
539,17814,8
10727,17856,8
32470,23862,8
3050,24681,8
33309,34255,8
21782,25121,8
30358,21776,8
26987,13517,8
8126,15989,8
35558,7071,8
4217,21518,8
9927,33149,8
1521,15504,8
28049,21519,8
13969,26454,8
32081,25836,8
617,24236,8
21176,16345,8
6409,21864,8
20540,17349,8
2421,26354,8
20412,1166,8
3661,10578,8
20539,1000,8
25300,20070,8
16778,14621,8
21659,8987,8
9745,25971,8
27791,26179,8
3991,9064,8
7315,17370,8
11378,7898,8
9151,6569,8
28820,17918,8
5844,11219,8
8944,19859,8
25581,21619,8
6749,5444,8
1802,28022,8
28035,4945,8
36119,12448,8
12666,20112,8
31348,4687,8
15902,22119,8
14168,5130,8
2060,19980,8
6131,22307,8
29573,28086,8
25140,34532,8
36103,34369,8
23977,18602,8
30566,15877,8
5769,19980,8
32688,29301,8
2045,21310,8
34720,20147,8
24626,27759,8
33398,21997,8
34134,18117,8
20085,20412,8
12492,20112,8
33245,4742,8
15616,2159,8
33663,20280,8
332,35444,8
635,3169,8
3467,25728,8
1037,34656,8
3094,13547,8
31479,37816,8
28835,30966,8
10441,28390,8
4074,15427,8
22372,3394,8
10125,22998,8
21864,6011,8
12666,20147,8
14328,24124,8
35411,3051,8
32665,9150,8
23147,5756,8
12987,17479,8
21079,35356,8
32124,25100,8
23830,12763,8
12402,30827,8
37647,34329,8
8957,7515,8
27377,34720,8
2060,35294,8
14138,33309,8
31388,16778,8
25922,17760,8
29367,22727,8
31476,3203,8
14109,26486,8
16045,26307,8
11986,2312,8
14891,20112,8
27113,35941,8
16541,19980,8
22906,22339,8
30199,15323,8
11207,20556,8
15923,5551,8
9766,32505,8
10451,23838,8
5504,25291,8
11212,11416,8
28602,15587,8
26087,5447,8
35207,28228,8
20470,35326,8
17480,1566,8
23119,26145,8
23298,35476,8
16501,17825,8
19901,37603,8
2845,30026,8
5007,15874,8
1011,7916,8
25573,15454,8
29268,26513,8
25817,27862,8
15285,25556,8
23366,28488,8
33358,23036,8
23699,29883,8
9872,37541,8
20851,21716,8
24501,24647,8
20173,1258,8
3333,10950,8
5281,26519,8
21730,11110,8
18049,21367,8
3394,23040,8
6258,20469,8
11318,24874,8
6258,32765,8
21673,3797,8
5756,23147,8
29596,6995,8
21216,33190,8
34410,34090,8
20200,16676,8
12763,23830,8
22351,25316,8
11400,12963,8
28505,35713,8
25339,14029,8
35779,36787,8
11617,2679,8
4380,3467,8
31266,3671,8
12588,3038,8
1615,17528,8
25023,18551,8
11550,37464,8
29102,9330,8
15833,9560,8
20158,17760,8
33839,36603,8
36441,27844,8
18049,20355,8
375,4009,8
2312,617,8
18551,15582,8
17356,29902,8
4139,9006,8
20687,33309,8
17019,16778,8
33825,17409,8
10003,13854,8
21519,22336,8
14252,8521,8
33815,10235,8
19433,37754,8
6755,29831,8
10826,28232,8
3075,2745,8
35326,20470,8
4156,10954,8
8085,22336,8
32583,10465,8
19933,10903,8
18731,37841,8
3331,25838,8
5066,15865,8
23040,18997,8
13595,8174,8
7326,28211,8
35486,35192,8
34179,2436,8
35883,5447,8
27389,25862,8
31348,21659,8
16817,13154,8
30143,26235,8
6309,10485,8
24193,34109,8
3094,3116,8
35594,5124,8
4029,16778,8
23997,13301,8
11576,13884,8
17019,35883,8
29157,1631,8
24884,6534,8
33309,16778,8
12588,35724,8
5213,23664,8
26190,32305,8
4620,31799,8
37841,25250,8
13362,35263,8
30570,12448,8
34106,30916,8
12716,27391,8
32124,10560,8
17019,11219,8
31172,28431,8
26519,1253,8
17427,30124,8
29373,12595,8
25776,35795,8
11532,4899,8
33862,13005,8
15307,30412,8
2660,14168,8
8297,22613,8
12951,4191,8
26407,10540,8
24523,16376,8
4642,3600,8
27506,30517,8
9799,25022,8
11636,19805,8
2018,23428,8
15160,17760,8
35486,32226,8
33806,31313,8
20821,20686,8
802,25054,8
18004,19875,8
33692,35008,8
3799,24626,8
19187,8171,8
400,24170,8
22244,3982,8
10464,32539,8
29470,24980,8
12763,16651,8
31370,30708,8
18949,27113,8
18993,1943,8
3116,3094,8
18798,31680,8
27113,18209,8
5752,5447,8
13100,17081,8
31458,18906,8
23088,30982,8
11726,12951,8
14848,36567,8
10336,6856,8
6612,5573,8
18360,9785,8
30827,33398,8
35862,5004,8
29883,632,8
10816,35536,8
32550,28850,8
34617,16476,8
22493,15566,8
32727,31955,8
25896,24421,8
8076,20687,8
24755,31409,8
14234,1366,8
18840,9268,8
35572,20243,8
9899,16827,8
31173,33358,8
9993,30906,8
15129,35483,8
8950,11775,8
4139,29680,8
5458,14181,8
10951,19947,8
25836,36371,8
2095,34173,8
24980,10654,8
15933,18057,8
3051,35411,8
15761,19369,8
22941,19060,8
12219,11905,8
3945,17600,8
29510,20287,8
35761,36480,8
2387,22771,8
593,5130,8
3499,18471,8
7999,5775,8
25435,19813,8
25733,26676,8
12592,16778,8
18049,22599,8
17873,26695,8
17779,10046,8
24681,33636,8
25263,29004,8
2026,16394,8
27678,13509,8
23849,21659,8
29902,17356,8
16074,11367,8
15219,16001,8
27367,37121,8
37726,17918,8
1763,30040,8
3661,32781,8
3797,24265,8
16641,22727,8
37664,18686,8
176,4160,8
32708,31074,8
10096,4148,8
13654,113,8
29886,28390,8
4272,34454,8
4132,8056,8
27122,28390,8
24501,12902,8
35569,34720,8
26486,14109,8
33510,11553,8
6668,20386,8
15323,7897,8
26942,26984,8
32026,11400,8
3994,24831,8
12763,37888,8
1893,18860,8
27985,13657,8
23838,10451,8
15724,2040,8
26984,10336,8
31256,36301,8
11662,9504,8
22418,20386,8
22998,10125,8
9482,10587,8
25661,14286,8
27915,17276,8
28703,16814,8
8055,35263,8
27878,12999,8
35460,26831,8
11218,14200,8
29515,10540,8
19121,14830,8
37464,11550,8
19859,8944,8
37726,26145,8
26193,32813,8
20755,10334,8
10063,35192,8
11110,21730,8
23928,13623,8
24626,1112,8
23360,33438,8
16653,14405,8
12763,25526,8
14328,12902,8
16913,16778,8
16609,31532,8
31193,15587,8
23926,28075,8
15042,36105,8
31375,16002,8
26892,34112,8
22196,37254,8
28560,6078,8
20287,35128,8
34043,35403,8
14498,12666,8
1173,29088,8
13158,4009,8
9137,3116,8
15310,17409,8
30407,653,8
18214,37215,8
5106,35797,8
24501,5443,8
35729,34891,8
25377,17704,8
19369,13656,8
30448,26772,8
21914,6258,8
30895,17947,8
11838,31074,8
11379,13684,8
30885,566,8
30243,31674,8
29904,24287,8
20800,17600,8
27264,30358,8
37743,31624,8
32013,31927,8
32641,8952,8
1323,29624,8
7462,18849,8
26755,20798,8
37743,10013,8
31356,19939,8
23926,16043,8
7568,27465,8
33330,10125,8
20819,14453,8
3273,16045,8
6819,23616,8
27141,8254,8
6234,34771,8
31244,23990,8
22310,27029,8
16451,17779,8
21086,17276,8
15724,4835,8
1089,25872,8
23088,30395,8
32037,20780,8
114,16778,8
31638,11157,8
37588,461,8
35594,20687,8
25946,13147,8
4773,12841,8
11851,3443,8
25316,13125,8
23040,34478,8
11518,3762,8
26597,17276,8
21843,26322,8
21458,14234,8
36947,818,8
14891,12666,8
3050,10599,8
10502,14759,8
23792,15707,8
12589,32708,8
36963,14771,8
13547,3730,8
617,23037,8
6599,27169,8
23968,12666,8
8928,10130,8
13,29883,8
31205,25826,8
36400,22119,8
19762,29369,8
5258,23685,8
18798,35418,8
20355,21176,8
35883,23040,8
4239,14520,8
28661,5726,8
15977,30354,8
33825,29874,8
18849,3206,8
21327,13005,8
32904,9486,8
22691,28993,8
33322,32498,8
37612,27122,8
15744,9226,8
33128,14058,8
24283,16817,8
35305,23274,8
16345,11587,8
25139,7210,8
31629,1081,8
23040,371,8
7479,176,8
21131,8144,8
13623,16827,8
17488,34074,8
11215,17277,8
34195,23594,8
4139,21186,8
21007,36301,8
3333,22418,8
35444,332,8
3467,33229,8
6995,29596,8
35084,32678,8
20037,10077,8
5258,35713,8
22123,18507,8
28491,22249,8
14109,22602,8
17488,1750,8
23682,4981,8
15779,18279,8
12874,10823,8
108,8642,8
14232,29749,8
14381,35836,8
22800,7071,8
13961,6584,8
15497,25817,8
20770,18906,8
26507,27029,8
20883,32025,8
26571,19837,8
15491,35293,8
20620,11908,8
16862,12970,8
26669,6739,8
33693,2242,8
19330,26366,8
539,32318,8
14029,25339,8
32377,21471,8
5809,34140,8
14810,4614,8
24980,27692,8
15477,19404,8
17704,26338,8
28676,27684,8
26926,25066,8
10046,10599,8
22111,18643,8
34786,13301,8
1068,33825,8
26402,28703,8
4767,19404,8
21461,11104,8
32259,1452,8
14381,27122,8
28930,29695,8
29695,28470,8
24283,2018,8
26883,22336,8
26145,386,8
32753,4656,8
25903,27216,8
32964,13271,8
13301,34786,8
30632,31205,8
7210,25139,8
16778,20287,8
37888,21659,8
22270,14206,8
5741,35486,8
36254,11869,8
8148,28092,8
4252,28927,8
35285,21319,8
30632,24938,8
30027,20412,8
32708,21957,8
35962,4730,8
31348,13537,8
30973,19018,8
15284,35927,8
33330,12189,8
22727,3473,8
21100,10752,8
20071,11901,8
16839,31762,8
28366,35345,8
29838,30045,8
25348,7747,8
31074,18004,8
20147,29886,8
29886,11313,8
25054,17154,8
37841,32622,8
3618,34345,8
9758,22289,8
32622,25801,8
14646,16649,8
26565,3603,8
27718,31033,8
20433,15566,8
35347,7315,8
20037,25728,8
5359,33545,8
10590,26152,8
6714,7989,8
10471,9927,8
5385,24655,8
566,12544,8
27264,32498,8
19458,6258,8
7789,17715,8
25817,16376,8
33358,12143,8
25556,34202,8
5809,27113,8
6023,32124,8
12771,36905,8
23990,31244,8
35313,10275,8
21155,2994,8
31612,33443,8
29247,1089,8
12494,31483,8
37673,14405,8
30937,19931,8
4193,10535,8
26513,29268,8
7140,36596,8
2060,1826,8
28228,24803,8
7253,23119,8
35343,25291,8
2933,12011,8
707,28835,8
29081,27745,8
22484,32678,8
15464,18453,8
28703,20006,8
10550,3183,8
371,18997,8
15616,2529,8
24938,30632,8
7983,21535,8
10605,8268,8
26513,17005,8
1563,8194,8
8521,30246,8
34287,36947,8
28390,13915,8
12666,37888,8
23977,4981,8
33957,25857,8
8666,7170,8
25821,7354,8
11965,32124,8
11990,27403,8
17409,33825,8
25150,259,8
18453,37689,8
16700,14163,8
31074,29782,8
1375,32037,8
5258,28505,8
1656,13052,8
35207,33045,8
8708,12874,8
17651,30854,8
21121,23230,8
5131,36373,8
28320,11887,8
16817,24283,8
31624,37743,8
32207,33028,8
14946,10569,8
24924,21181,8
4009,16767,8
15307,37156,8
12763,16524,8
36480,13700,8
33666,10962,8
24738,3261,8
11726,8987,8
10560,21176,8
19202,14747,8
8230,31674,8
36277,27904,8
11009,2845,8
22555,2448,8
27113,3499,8
30143,34601,8
15010,31009,8
27113,18949,8
12666,11869,8
34629,3478,8
35207,31476,8
20037,35723,8
22906,4095,8
22289,3142,8
31674,30243,8
12726,18607,8
36999,27975,8
17856,27692,8
19887,26001,8
32401,7789,8
14646,22452,8
14405,37673,8
3356,11126,8
10938,22842,8
28265,770,8
35941,28697,8
1521,11721,8
12771,32165,8
1687,16865,8
5771,21864,8
27692,32364,8
17305,6820,8
1254,11288,8
26481,32665,8
28157,20687,8
24320,31074,8
21535,7983,8
2007,3497,8
14190,24697,8
18253,6258,8
30891,2045,8
28232,34102,8
29472,32622,8
35085,5997,8
32159,16713,8
24610,36757,8
11509,23664,8
35941,32124,8
17414,23480,8
16587,4675,8
25776,15999,8
31361,24833,8
13002,13563,8
35603,20386,8
32807,20907,8
21163,16713,8
2242,33693,8
27848,9308,8
21040,16626,8
20422,12458,8
17019,20287,8
33967,33021,8
26984,11275,8
17556,24681,8
4272,29705,8
13183,35084,8
35795,4325,8
4878,21226,8
8174,22891,8
10609,33636,8
17053,27008,8
20226,34047,8
22336,8085,8
32445,17113,8
5844,35779,8
16113,1524,8
25990,27328,8
36057,27225,8
37023,32698,8
10465,35816,8
8348,35569,8
26145,23119,8
30243,25903,8
32807,37726,8
17162,14222,8
3143,19386,8
33163,25581,8
2748,35163,8
37229,26204,8
33459,17634,8
35326,35387,8
7835,31698,8
18537,13393,8
3050,29537,8
25882,5429,8
16703,36596,8
11519,36660,8
13416,20412,8
15566,20433,8
20435,4272,8
20173,16033,8
23821,1014,8
37694,33245,8
24320,20574,8
20387,10130,8
5406,26892,8
1323,25248,8
14593,28026,8
18576,25821,8
25453,19110,8
5540,8734,8
12666,22339,8
16345,21176,8
35761,19738,8
6122,35084,8
4239,14256,8
24523,18066,8
14168,2660,8
10265,19432,8
10599,23305,8
9560,26272,8
8987,11726,8
14858,24242,8
17806,13270,8
7645,35192,8
32505,25066,8
23765,7660,8
14058,26259,8
11218,27484,8
23616,6819,8
9534,9248,8
20359,11843,8
29088,9912,8
10942,16185,8
6461,21619,8
4115,18731,8
24283,3482,8
21619,25581,8
34041,29632,8
6664,4675,8
3467,22453,8
36412,353,8
37648,10450,8
36291,31906,8
26987,27151,8
23351,32124,8
3704,23040,8
11843,20359,8
7736,7601,8
19323,34755,8
37673,23990,8
11400,15276,8
25776,32207,8
10540,16626,8
3116,9137,8
34510,14037,8
13657,13950,8
32688,2422,8
1521,28832,8
28393,2202,8
13037,7928,8
31348,35192,8
20386,26095,8
21589,24340,8
8987,37043,8
10605,26695,8
5309,22727,8
79,13422,8
29367,5309,8
37156,15307,8
25210,15034,8
19574,3458,8
32470,36979,8
3704,1571,8
35947,27439,8
25857,30895,8
9730,7140,8
13462,28238,8
37367,33000,8
9402,3333,8
32753,14651,8
23848,33724,8
15072,32665,8
32924,32037,8
10336,35941,8
20941,22727,8
2780,24358,8
30682,27435,8
24132,32727,8
21176,1491,8
20687,17019,8
27465,7568,8
21341,19302,8
2858,34293,8
3203,28965,8
1680,36307,8
14252,25302,8
12708,8663,8
115,20393,8
35459,20874,8
10166,30771,8
36554,30140,8
34893,12928,8
8993,27151,8
3296,31348,8
24183,17344,8
31674,781,8
16713,3485,8
30003,18731,8
1088,16166,8
13007,37632,8
20203,35536,8
20386,2455,8
15881,30348,8
22090,12774,8
18481,17806,8
6723,14643,8
15219,6164,8
9899,15610,8
838,17779,8
5668,2733,8
29309,16704,8
17939,12666,8
35188,23427,8
32207,1680,8
14924,5035,8
30293,25730,8
17226,7566,8
10540,31074,8
15843,34260,8
6133,9151,8
20687,32505,8
22555,33692,8
31412,34572,8
30879,15613,8
18481,5934,8
14747,34860,8
35595,19110,8
585,14405,8
2646,24170,8
585,30602,8
35139,32174,8
23287,23847,8
19404,13560,8
16626,35192,8
30632,18543,8
35139,27705,8
18481,37543,8
15427,12472,8
7140,9730,8
36506,34507,8
5385,8950,8
14405,37726,8
10336,18875,8
3996,632,8
18597,36811,8
8537,13537,8
22984,14498,8
16713,21163,8
31707,2164,8
24610,29187,8
20147,34720,8
35105,29496,8
20287,16778,8
36567,17779,8
118,14458,8
23682,25573,8
20556,11207,8
2045,19663,8
1335,4497,8
29122,5124,8
13187,28390,8
37577,22372,8
17201,29096,8
25066,32505,8
34891,35729,8
34718,28080,8
21222,33687,8
6026,27985,8
8014,33839,8
10010,34572,8
34140,30150,8
19856,8541,8
34889,25556,8
11481,24262,8
10085,31624,8
13501,17019,8
7089,5447,8
11984,37588,8
34456,7956,8
6584,13961,8
13950,25718,8
34891,24831,8
17729,31497,8
21289,28940,8
29886,25714,8
26319,27848,8
35418,18798,8
30611,31594,8
3996,17314,8
3027,3478,8
13624,16648,8
8844,25329,8
10336,26606,8
19244,10059,8
18602,1763,8
3686,23990,8
21405,32505,8
10742,22090,8
29687,9072,8
33398,25820,8
17344,2872,8
3603,29403,8
1746,15108,8
10464,2420,8
34073,20538,8
3027,5609,8
37689,18453,8
4175,32964,8
16113,30573,8
11528,23808,8
31669,10336,8
16376,24523,8
2455,1089,8
20355,4707,8
15865,5066,8
35536,20203,8
29515,35192,8
25329,33545,8
28294,15874,8
22430,35669,8
23591,7963,8
23040,22372,8
20527,27878,8
11246,33370,8
19144,9229,8
30966,24242,8
35305,35919,8
13301,27113,8
7619,17041,8
2283,25661,8
140,36859,8
17419,35139,8
29373,27336,8
25710,28470,8
13147,15532,8
15989,8126,8
6622,23230,8
23409,11288,8
23611,34505,8
9150,36893,8
17360,27113,8
13862,32688,8
30179,9831,8
23611,2385,8
31118,3352,8
838,12289,8
32645,145,8
9064,3991,8
5762,2666,8
1039,32552,8
24896,18643,8
27136,5258,8
6078,30907,8
33206,19903,8
13824,1450,8
37436,12726,8
3902,28993,8
2002,37123,8
14407,34572,8
6254,10046,8
6011,21864,8
13422,31258,8
1373,3177,8
20422,37801,8
13303,13854,8
12801,33839,8
26219,29809,8
2062,19162,8
34718,27247,8
23413,6894,8
31348,11726,8
25769,16501,8
1253,26519,8
24283,25422,8
22414,26686,8
4587,944,8
4220,5123,8
17502,16676,8
7258,23427,8
3508,20819,8
13574,10654,8
30045,9100,8
7898,11378,8
29719,27777,8
5255,17949,8
17738,17520,8
23688,36258,8
11045,34087,8
15211,690,8
22310,32299,8
5752,11204,8
26913,8105,8
19458,28228,8
35139,12708,8
3704,37577,8
28122,33561,8
28319,16734,8
17556,27122,8
10820,10471,8
1557,23088,8
15249,26970,8
37841,18731,8
11009,30026,8
34431,32588,8
12338,5029,8
678,37883,8
31348,2227,8
36757,24610,8
36175,20137,8
18433,32355,8
13603,27428,8
6278,25718,8
12918,3408,8
3053,33225,8
28127,32676,8
17806,27897,8
25458,19988,8
37487,7082,8
3968,3880,8
3499,21176,8
18471,10752,8
26152,23698,8
22336,36388,8
18472,34345,8
3051,16668,8
6088,6761,8
7488,21471,8
15053,23427,8
8915,15249,8
34557,12631,8
6761,15989,8
25816,11973,8
36603,8014,8
31979,30440,8
7037,37577,8
12458,10099,8
7918,37464,8
3821,19129,8
33309,36217,8
2698,12772,8
30580,5514,8
23505,2753,8
28393,26301,8
18153,16643,8
24028,30571,8
24833,6714,8
27705,32174,8
21176,24644,8
25054,37632,8
19663,5844,8
25449,36170,8
31221,33309,8
12189,6100,8
9719,333,8
33045,22453,8
14557,22302,8
27865,4584,8
722,461,8
5444,23088,8
3394,6343,8
30608,35983,8
22143,8056,8
37477,19908,8
3452,23792,8
9472,27247,8
5504,35313,8
27071,31295,8
20819,24280,8
8348,29944,8
25702,17340,8
6714,8577,8
28495,35452,8
35358,27230,8
4331,21292,8
7082,14168,8
17280,20687,8
18178,35919,8
19049,10961,8
11653,35192,8
8197,27113,8
13351,14671,8
1987,15923,8
36657,3070,8
5314,10464,8
13154,24283,8
36264,21126,8
23566,20137,8
37016,29498,8
10459,23874,8
15641,33358,8
3478,34629,8
16404,9752,8
21238,19369,8
3996,31669,8
10541,7789,8
2060,29705,8
16561,34955,8
36986,4325,8
37347,29336,8
28497,22753,8
25782,35729,8
371,2544,8
22689,5124,8
23654,34980,8
632,31412,8
24340,21589,8
21731,25066,8
2753,9150,8
12697,10459,8
27980,145,8
10130,20387,8
17480,12902,8
16977,19364,8
22788,3203,8
15874,37587,8
12168,16147,8
16715,4329,8
20687,21310,8
5905,37647,8
35919,35486,8
35410,34413,8
14091,34994,8
26772,30448,8
33114,31033,8
15338,5919,8
13700,36480,8
24390,27156,8
12991,26519,8
114,33309,8
12640,26770,8
10599,6569,8
8105,11443,8
21327,26009,8
33514,32308,8
25896,31133,8
32047,28228,8
12086,11905,8
371,37577,8
4730,35024,8
12759,21842,8
31943,3272,8
2641,34450,8
24008,10441,8
12771,21731,8
28331,1763,8
31266,9758,8
10560,25100,8
15014,18643,8
28228,35207,8
25458,23428,8
37541,9872,8
415,34107,8
34755,10125,8
5919,15338,8
21018,27042,8
29088,37487,8
34112,26892,8
21553,28393,8
13244,30622,8
20657,18024,8
35883,11367,8
9248,12325,8
20988,9560,8
12887,30319,8
16501,8149,8
19722,23040,8
35293,15491,8
6006,9805,8
17293,118,8
7070,10320,8
13005,21327,8
8915,19610,8
27441,22727,8
28377,5447,8
27985,8173,8
28676,24283,8
7585,29015,8
11509,17310,8
37597,34094,8
32261,13889,8
22998,34755,8
3921,24668,8
37219,19341,8
28927,32848,8
7563,24516,8
9248,8987,8
17252,23950,8
10265,30906,8
37577,3880,8
115,22338,8
17262,35044,8
20687,28639,8
21647,27445,8
33935,37937,8
6589,24100,8
2202,26301,8
28535,14222,8
1943,37726,8
12203,16713,8
7566,17226,8
33476,17370,8
36103,12108,8
31004,33358,8
10566,1089,8
12115,21166,8
23145,17305,8
18798,2573,8
390,2147,8
19049,29601,8
17356,16786,8
4271,10441,8
